100	0778ed463bd5580a1736deedd103cda8	8	1	93c9377d-7167-48ca-adbe-71fea6285502	9	1	1
100	2238728340772108085	0	2	94801151-737a-433f-a993-3fe25e8a8c17	1	1	3
100	5780930800881830189	0	2	9536a1d6-24fc-4b78-a185-79d93395567c	1	1	2
100	3618585893562077073	0	2	95e81299-bea1-4aec-bf9d-5dff22f3dcff	1	1	1
100	5913586119326305274	0	1	96afa51a-7577-4812-a727-7202909c200a	1	1	1
100	8cb0a9ed-5665-4bc5-98bb-9f16491e5e4f	9	1	97765ff7-a564-4b5a-bc3c-6b41a16a1782	9	1	1
100	2339161669204793062	0	2	98222655-5c1c-47d9-b8ba-795839334b90	1	1	1
100	8061715567868347671	0	2	98cd782d-b111-41f1-b774-2b1ffed60784	1	1	1
100	7661984386100081621	0	1	997cc186-e5be-4c7e-a1c0-a7afe0bdfab8	9	1	2
100	3372227470179854872	0	2	9a2c526b-330e-4946-8eb8-275c0e323baf	1	1	2
100	7234435711595045385	0	1	9adda8bf-46da-4ca0-bc72-40553930a60e	1	1	2
100	9059118895042227679	0	1	9b9b6faf-25d4-49a9-93fb-0fb28051b572	9	1	3
100	7116965083536997173	0	2	9c6baa62-079d-49c1-beb8-500b596a5246	1	1	4
100	7391874322087243186	0	1	9d1045fe-e9c3-4b5a-a206-e365b64b3361	1	1	2
100	7323256923339642458	0	1	9db324ab-256b-48fa-ac8f-f642ea71650d	9	1	1
100	6D0423BBDD9A4CAD9A1F4C99CA9478AD	14	1	9e5ca20f-b58b-4561-a5d6-a7b0a2f6ba0e	1	1	2
100	7158891833180768552	0	1	9ef52c54-cf9b-4b52-86e0-a21e5fe00e97	9	1	3
100	4233954482749878699	0	1	9faf4fa4-1513-4984-abed-ad1999f9f471	1	1	3
100	1523197107657102929	0	1	a05439b8-b750-40c6-932a-f9ea3de6e87a	1	1	3
100	3977657848898567475	0	1	a103fe96-01ed-41ce-b80c-bc09d96933ba	1	1	1
100	5e505653-5827-4b02-982c-19a2ed587097	9	1	a1aff57a-d499-4ac1-8ca7-2dc5610a93fc	1	1	2
100	7ee7b8ce-8c1a-4225-a88a-f5410f6cf916	9	1	a2592288-ad80-4943-9cdf-051e32ea2a8a	9	1	5
100	1687604130020736017	0	1	a3009fd4-b97b-4798-8a53-dc5ddb237ddd	1	1	2
100	103f22db-2c2a-415e-8b70-4037b73b4112	9	1	a3b19536-fc71-4c90-aec1-36b94fd1b6d3	1	1	5
100	3872271519395795804	0	2	a46b2b3f-2a40-4038-ba4b-d09d59f47588	9	1	3
100	32560955048607176	0	1	a4fef4a4-e260-4d12-be0a-e4671ac6c449	1	1	3
100	6840214728207530976	0	2	a5baef7d-9558-4191-8ee9-a93dbe3ab8a4	1	1	1
100	4643827711489152044	0	1	a65bec78-21cb-45dc-b560-4b266e9586f9	9	1	3
100	773377520299352534	0	2	a7034647-ea30-4e9a-b208-2d4a9d89e2c0	9	1	3
100	7567224950493812139	0	1	a7b77bf4-d801-4aa1-a44c-d1652d22ace6	9	1	2
100	1660993720797991037	0	1	a85dba82-338f-43b4-b1a0-6d3023293290	9	1	3
100	7833677327545216716	0	2	a9121235-06c7-4237-8df8-acb9c6764898	1	1	1
100	6423944682220777882	0	2	a9b89327-668d-4517-8aba-a31845f677bc	1	1	2
100	5823651144832404349	0	1	aa6c0b77-cbe4-4b27-9035-284554f2f1ed	9	1	1
100	5411925958583558020	0	2	ab1a09b0-5cab-4b51-a0eb-3e9de3e06e3c	9	1	2
100	09f319fea5f9f13c7d31cd3d616a73b39f0be8c0	7	1	abd05835-14d8-45cb-93d5-1634c9c1666b	9	1	2
100	6b93e7ad-afb9-4c15-b19e-25c113bde281	1	1	ac67226e-13f4-4e16-972e-f7580757acab	1	1	1
100	2086358541496558083	0	1	ad00087b-0e8d-4d43-88cf-e8753e58e436	1	1	2
100	3591521202465549093	0	1	ada06a9c-316c-43f4-bb4f-ab2130791131	1	1	2
100	A39C8D9B13DC4795B377E77F846FE8B7	14	1	ae334920-dea4-498f-b6c2-c526229e3892	9	1	2
100	89b079e1-2285-482f-8507-3999fee342b3	1	1	aee1cbf7-2959-4a17-8ca7-9c03148def2c	1	1	2
100	972564457214131777	0	2	af897394-d29f-44cf-8d97-07a7812e3565	1	1	1
100	6817445044878792832	0	1	b01aeafb-4382-472d-8245-53e6bd01b26c	1	1	3
100	1839539384473707988	0	2	b0c80090-04c9-417b-8831-78bbee14f560	1	1	3
100	299947353720527719	0	1	b169d363-d41d-460a-a989-761383887cb5	1	1	2
100	63662634658177456	0	1	b20fe456-3c63-42e2-8b16-62981dd3ca67	1	1	2
100	7855559677539399574	0	2	b2b7d0e3-170b-43c5-a580-6478cd23e731	9	1	2
100	2179634664338266513	0	1	b369aa71-427d-44a2-a016-5e4daa27d496	9	1	3
100	418375711457224666	0	2	b40f2d81-3936-490a-a113-a655e4047928	1	1	1
100	2255766509073691244	0	2	b4a6fd3d-93d3-45e1-93f1-d4aa99e624fb	1	1	2
100	79fcafff-b279-4d00-93c0-5d04e78ef27f	9	1	b53a03c6-030b-4cfd-b44d-d84257ad3446	9	1	2
100	a6d62cda-56e6-4193-8dfb-1f9f84430955	9	1	b5ce921f-a817-462d-856a-4cc7a3f1f065	9	1	3
100	4360139998334853123	0	2	b6753f27-a529-435f-878c-8d3edb67919b	1	1	1
100	7450402405962810949	0	1	b71ce317-d245-494b-bebf-e33e157e65a6	1	1	2
100	56f40020-adaf-4a6a-b835-29e93ace293e	1	1	b7d1edce-01e0-439b-ad37-c2a20d6ab8e6	1	1	2
100	2101522647767175849	0	2	b87b7225-e956-47d3-bac3-4a6480783c66	1	1	1
100	299266655306115677	0	2	b91888b5-d561-40d5-9ac4-ceb39796d98d	9	1	2
100	5508653643115267612	0	2	b9b8805a-264a-4c6d-94b8-96d1e53315af	1	1	2
100	3801858770294964054	0	1	ba4fcb59-08b3-4627-b574-f4282df38e84	1	1	1
100	4435681979610985135	0	2	bb017f1d-a142-4e3c-8fc8-0f0c81279369	9	1	3
100	6769157683039239385	0	1	bbaf7ccf-08d5-4c6e-bfeb-b81be5c5e612	1	1	1
100	99493838295492413	0	2	bc483774-72b9-4f9d-9dfc-3f4c56be1b06	9	1	2
100	7271462564124333448	0	1	bce8f54f-e0fa-41d0-a92c-7a6b4d4dfa4b	1	1	3
100	25c6d549-eabf-49d0-8fa4-2a8f0386c3a2	1	1	bd8715f6-33a7-4284-a9b5-5c9f7a841dbe	1	1	1
100	3435396604876922541	0	2	be168c96-aa5b-4bd4-8fc4-83f58a9bec9b	1	1	1
